profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
ds-gpa-ielts,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,57.0,64.9722695095321,7.972269509532097,fair_random_forest,19,31
ds-gpa-ielts,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),52.5,62.113541907761714,9.613541907761714,fair_random_forest,42,49
ds-gpa-ielts,143,Lean Technologies,Software Engineering Intern – KSA,61.17,68.91097676393635,7.740976763936345,fair_random_forest,8,5
ds-gpa-ielts,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),60.17,67.30552609625646,7.135526096256456,fair_random_forest,10,15
ds-gpa-ielts,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",55.67,62.863762101573236,7.193762101573235,fair_random_forest,25,47
ds-gpa-ielts,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,47.83,41.89804700107866,5.931952998921339,fair_random_forest,70,109
ds-gpa-ielts,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),44.67,50.31042363724442,5.640423637244417,fair_random_forest,80,80
ds-gpa-ielts,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),54.5,49.8870365635447,4.612963436455303,fair_random_forest,30,82
ds-gpa-ielts,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,47.83,41.30789478743172,6.5221052125682775,fair_random_forest,70,118
ds-gpa-ielts,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),63.67,68.03604736202678,4.366047362026777,fair_random_forest,5,11
ds-gpa-ielts,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),44.5,47.47386612150678,2.9738661215067808,fair_random_forest,91,88
ds-gpa-ielts,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),34.5,39.33869494894977,4.838694948949772,fair_random_forest,164,154
ds-gpa-ielts,153,Lockheed Martin,Tamheer Space Internship (Riyadh),44.5,42.43083655596233,2.0691634440376703,fair_random_forest,91,107
ds-gpa-ielts,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),45.67,65.74382546955684,20.073825469556837,fair_random_forest,77,22
ds-gpa-ielts,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),70.67,70.27644760202666,0.3935523979733375,fair_random_forest,1,2
ds-gpa-ielts,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",49.17,64.2157622019609,15.045762201960898,fair_random_forest,59,36
ds-gpa-ielts,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),39.5,44.79383751985472,5.293837519854719,fair_random_forest,147,95
ds-gpa-ielts,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),59.17,69.33896631987173,10.168966319871728,fair_random_forest,12,3
ds-gpa-ielts,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,60.17,67.86878174594301,7.698781745943009,fair_random_forest,10,12
ds-gpa-ielts,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),49.17,65.67627679725057,16.506276797250564,fair_random_forest,59,24
ds-gpa-ielts,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",49.17,62.142983571048504,12.972983571048502,fair_random_forest,59,48
ds-gpa-ielts,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),62.17,59.4665783332961,2.7034216667039033,fair_random_forest,7,57
ds-gpa-ielts,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),49.0,64.8247824796444,15.824782479644398,fair_random_forest,65,32
ds-gpa-ielts,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,57.67,65.8078998127286,8.137899812728605,fair_random_forest,17,20
ds-gpa-ielts,165,Innovative Solutions SA,Presales - Tamheer,36.5,37.70787583718772,1.2078758371877214,fair_random_forest,154,169
ds-gpa-ielts,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),45.67,62.09932638262292,16.429326382622918,fair_random_forest,77,50
ds-gpa-ielts,167,TAM | تام,"Tamheer Opportunity, Advisory",36.5,32.466221078836185,4.033778921163815,fair_random_forest,154,171
ds-gpa-ielts,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,36.5,39.51423639809443,3.0142363980944324,fair_random_forest,154,153
ds-gpa-ielts,169,Snbla | سنبله,Paid Internship Program (FinTech),57.67,68.79249569803889,11.12249569803889,fair_random_forest,17,6
ds-gpa-ielts,170,2P Perfect Presentation,Data Analyst (Tamheer),56.17,52.41273280471621,3.757267195283795,fair_random_forest,23,71
ds-gpa-ielts,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),43.0,43.349364656192705,0.34936465619270507,fair_random_forest,118,99
ds-gpa-ielts,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,51.0,48.83773519820363,2.1622648017963684,fair_random_forest,50,85
ds-gpa-ielts,173,Abunayyan Holding,Data Analyst (Tamheer),56.17,53.07320603203375,3.0967939679662493,fair_random_forest,23,69
de-cloud-dammam,1,Saudi Aramco,University Internship Program (UIP),40.5,44.936135631397555,4.436135631397555,fair_random_forest,91,136
de-cloud-dammam,2,SABIC,COOP Training Program,36.5,44.03893746172953,7.538937461729532,fair_random_forest,120,148
de-cloud-dammam,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),33.5,46.430308025067056,12.930308025067056,fair_random_forest,127,116
de-cloud-dammam,4,Saudi National Bank (SNB),SNB Cooperative Training Program,47.83,55.4773190633341,7.647319063334102,fair_random_forest,49,58
de-cloud-dammam,5,Al Rajhi Bank,Cooperative Training Program,47.83,54.27412715954376,6.444127159543761,fair_random_forest,49,66
de-cloud-dammam,6,Capital Market Authority (CMA),COOP Program,42.83,51.099144753275006,8.269144753275008,fair_random_forest,65,74
de-cloud-dammam,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,33.5,45.599230316605826,12.099230316605826,fair_random_forest,127,130
de-cloud-dammam,8,KPMG Saudi Arabia,COOP & Internship Programs,38.5,42.870351764990524,4.370351764990524,fair_random_forest,97,162
de-cloud-dammam,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",38.0,46.53745868504276,8.537458685042758,fair_random_forest,103,112
de-cloud-dammam,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,49.5,46.830842062234254,2.669157937765746,fair_random_forest,41,109
de-cloud-dammam,11,Bank Albilad,Cooperative & Summer Training Program,56.83,56.531037729470356,0.29896227052964264,fair_random_forest,5,48
de-cloud-dammam,12,Tamara,Tamara Builders Program,51.83,56.06921731396484,4.2392173139648435,fair_random_forest,15,52
de-cloud-dammam,13,Bupa Arabia,Cooperative Training Program,33.5,43.89095239013951,10.39095239013951,fair_random_forest,127,153
de-cloud-dammam,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),38.5,43.0504049119089,4.550404911908899,fair_random_forest,97,161
de-cloud-dammam,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),33.5,44.005963055265575,10.505963055265575,fair_random_forest,127,149
de-cloud-dammam,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,38.0,45.83565640663845,7.835656406638449,fair_random_forest,103,126
de-cloud-dammam,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),33.5,47.53412634362652,14.034126343626518,fair_random_forest,127,90
de-cloud-dammam,18,Bain & Company,COOP Training Program (Riyadh),33.5,46.09056557263069,12.590565572630688,fair_random_forest,127,122
de-cloud-dammam,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),42.5,53.07349548820721,10.573495488207207,fair_random_forest,77,67
de-cloud-dammam,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),49.17,44.66821716537435,4.501782834625651,fair_random_forest,44,141
de-cloud-dammam,21,Google (Saudi Arabia),Google Careers (Saudi location filter),39.0,44.413263012444375,5.413263012444375,fair_random_forest,96,145
de-cloud-dammam,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,44.67,54.5120998676613,9.842099867661297,fair_random_forest,61,64
de-cloud-dammam,23,noon,Student Internship,33.5,47.26843900951516,13.768439009515163,fair_random_forest,127,96
de-cloud-dammam,24,MOZN,Data Science Intern,51.33,59.808638478367634,8.478638478367635,fair_random_forest,35,30
de-cloud-dammam,25,Elm,Elm Co-op Training Program (March 2026 Intake),33.5,44.47769996568687,10.977699965686867,fair_random_forest,127,143
de-cloud-dammam,26,Yasref,Yasref Cooperative Training Program,45.5,45.04241304120553,0.4575869587944723,fair_random_forest,57,135
de-cloud-dammam,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),42.5,46.5008017139346,4.0008017139345995,fair_random_forest,77,113
de-cloud-dammam,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,33.5,39.3970719364472,5.8970719364471975,fair_random_forest,127,169
de-cloud-dammam,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),15.5,13.583373015873015,1.9166269841269852,fair_random_forest,171,172
de-cloud-dammam,30,EXPRO,COOP Training (Future Makers Program),33.5,43.67153731131911,10.171537311319113,fair_random_forest,127,157
de-cloud-dammam,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,15.5,12.97219246031746,2.5278075396825397,fair_random_forest,171,173
de-cloud-dammam,32,TBC (The Beauty Company),Cooperative Training Program,38.5,42.831313257678424,4.331313257678424,fair_random_forest,97,163
de-cloud-dammam,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,33.5,43.70615902513706,10.206159025137062,fair_random_forest,127,156
de-cloud-dammam,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,33.5,43.93323451954605,10.433234519546048,fair_random_forest,127,151
de-cloud-dammam,35,TBC (Tatweer Building Company),Cooperative Training Program,33.5,45.861062275798744,12.361062275798744,fair_random_forest,127,125
de-cloud-dammam,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",38.0,45.11756513129366,7.117565131293659,fair_random_forest,103,133
de-cloud-dammam,37,KAPSARC,Intern (Coop- Trainee),51.83,60.09422032260376,8.264220322603762,fair_random_forest,15,28
de-cloud-dammam,38,BSF (Banque Saudi Fransi),COOP / Internship,33.5,45.65443552837429,12.154435528374293,fair_random_forest,127,128
de-cloud-dammam,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),38.5,45.95559312714402,7.45559312714402,fair_random_forest,97,124
de-cloud-dammam,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,33.5,44.31885434261131,10.81885434261131,fair_random_forest,127,146
de-cloud-dammam,41,Bank Albilad,Cooperative and Summer Training Program,42.83,55.11492262063553,12.284922620635534,fair_random_forest,65,62
de-cloud-dammam,42,The Saudi National Bank (SNB),SNB Rowad Program,37.83,50.62802685606894,12.798026856068944,fair_random_forest,116,75
de-cloud-dammam,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),38.5,44.72828859920157,6.228288599201569,fair_random_forest,97,140
de-cloud-dammam,44,PIF | Graduate Development Program,Graduate Development Program (GDP),39.67,49.192123567997626,9.522123567997625,fair_random_forest,95,79
de-cloud-dammam,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),40.5,42.33217290150593,1.8321729015059276,fair_random_forest,91,164
de-cloud-dammam,46,ROSHN | COOP Trainee Program,COOP Trainee Program,33.5,46.600756355197525,13.100756355197525,fair_random_forest,127,111
de-cloud-dammam,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),51.83,56.0405102172844,4.210510217284401,fair_random_forest,15,53
de-cloud-dammam,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),36.5,39.41877034131333,2.9187703413133335,fair_random_forest,120,168
de-cloud-dammam,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,33.5,46.4597182098686,12.959718209868598,fair_random_forest,127,115
de-cloud-dammam,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),42.83,52.34505540809365,9.515055408093652,fair_random_forest,65,69
de-cloud-dammam,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,31.5,44.41870595749036,12.91870595749036,fair_random_forest,165,144
de-cloud-dammam,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,36.5,43.76343640265143,7.263436402651429,fair_random_forest,120,155
de-cloud-dammam,53,King Fahd Causeway Authority | Internship Program,Internship Program,45.5,44.84213967639595,0.6578603236040479,fair_random_forest,57,137
de-cloud-dammam,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,40.5,43.925610492629225,3.4256104926292252,fair_random_forest,91,152
de-cloud-dammam,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),26.5,39.97005809634957,13.470058096349568,fair_random_forest,170,166
de-cloud-dammam,56,HRDF | Cooperative Training Product,Cooperative Training Product,36.5,43.84703330536024,7.347033305360242,fair_random_forest,120,154
de-cloud-dammam,57,IBM,"Automation, Data & AI – Intern",49.83,65.39388493180853,15.56388493180853,fair_random_forest,37,11
de-cloud-dammam,58,Unifonic,Internship (Unifonic),38.0,49.45686613255179,11.456866132551788,fair_random_forest,103,77
de-cloud-dammam,59,Misk Foundation,Misk Traineeship / Internship Program,31.5,43.57872487486431,12.078724874864307,fair_random_forest,165,158
de-cloud-dammam,60,Cisco,Cisco NetVersity (Saudi Arabia),41.0,44.07512640752267,3.075126407522667,fair_random_forest,90,147
de-cloud-dammam,61,KAUST,Visiting Student Research Program (VSRP) Internship,42.83,52.808195372093756,9.978195372093758,fair_random_forest,65,68
de-cloud-dammam,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.67,57.65438615472782,12.984386154727815,fair_random_forest,61,37
de-cloud-dammam,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,44.67,57.58539230552147,12.915392305521465,fair_random_forest,61,39
de-cloud-dammam,64,Al Rajhi Takaful,Cooperative Training Program,42.83,57.389947356153066,14.559947356153067,fair_random_forest,65,40
de-cloud-dammam,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,33.5,46.17771528310732,12.677715283107318,fair_random_forest,127,119
de-cloud-dammam,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),33.5,46.36293152758308,12.86293152758308,fair_random_forest,127,117
de-cloud-dammam,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,33.5,46.17651364112371,12.676513641123712,fair_random_forest,127,120
de-cloud-dammam,68,Banque Saudi Fransi (BSF),COOP Training,33.5,47.13490205310757,13.634902053107567,fair_random_forest,127,99
de-cloud-dammam,69,Arab National Bank (ANB),COOP Trainee,42.83,57.09560813475768,14.265608134757684,fair_random_forest,65,42
de-cloud-dammam,70,Tamara,Builders Program,42.83,55.755645711327496,12.925645711327498,fair_random_forest,65,55
de-cloud-dammam,71,OmniOps,Co‑op Training Program,51.83,59.611511357181605,7.781511357181607,fair_random_forest,15,31
de-cloud-dammam,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,51.83,57.9026948576846,6.072694857684603,fair_random_forest,15,36
de-cloud-dammam,73,The Saudi Investment Bank (SAIB),Cooperative Program,42.83,55.59692571896095,12.766925718960948,fair_random_forest,65,56
de-cloud-dammam,74,Saudi Awwal Bank (SAB),COOP Program,42.83,55.42361843781109,12.593618437811095,fair_random_forest,65,59
de-cloud-dammam,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),42.83,55.212832556739414,12.382832556739416,fair_random_forest,65,61
de-cloud-dammam,76,Tabby,Intern DevOps Engineer,59.5,70.49711062403799,10.997110624037987,fair_random_forest,3,1
de-cloud-dammam,77,Tabby,Intern Backend (GO) Engineer,58.83,67.37842174465611,8.54842174465611,fair_random_forest,4,9
de-cloud-dammam,78,Tabby,Intern Frontend Engineer,51.83,63.6969711153452,11.866971115345201,fair_random_forest,15,14
de-cloud-dammam,79,Tabby,Intern Data Engineer,61.83,68.2511148220996,6.421114822099597,fair_random_forest,1,5
de-cloud-dammam,80,Tabby,No-Code / AI Agents Engineering Intern,51.83,66.27136021567436,14.441360215674365,fair_random_forest,15,10
de-cloud-dammam,81,Bank Albilad,Cooperative Training Program,47.83,56.40302945421367,8.573029454213675,fair_random_forest,49,51
de-cloud-dammam,82,Saudi Ground Services (SGS),COOP Program,33.5,44.798742883634645,11.298742883634645,fair_random_forest,127,139
de-cloud-dammam,83,CEER,Cooperative Training Program (COOP),33.5,46.16211015139725,12.66211015139725,fair_random_forest,127,121
de-cloud-dammam,84,Al Rajhi Takaful,Coop Training Program,42.83,56.548734816261224,13.718734816261225,fair_random_forest,65,47
de-cloud-dammam,85,TAWAL,COOP Training Program,51.83,57.34883236039494,5.5188323603949385,fair_random_forest,15,41
de-cloud-dammam,86,Wakeb_Data,COOP Training,51.83,60.389462193358526,8.559462193358527,fair_random_forest,15,26
de-cloud-dammam,87,Banque Saudi Fransi (BSF),Coop Training Program,33.5,47.07295365742139,13.572953657421387,fair_random_forest,127,100
de-cloud-dammam,88,Tech Economy,COOP Training Program,33.5,46.97733007991777,13.47733007991777,fair_random_forest,127,104
de-cloud-dammam,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,33.5,47.68488144104944,14.184881441049441,fair_random_forest,127,87
de-cloud-dammam,90,NHC,COOP Trainee,38.5,45.70098669938827,7.200986699388267,fair_random_forest,97,127
de-cloud-dammam,91,REMAT ADVANCED,Cooperative Training Program,42.5,54.69296650502114,12.19296650502114,fair_random_forest,77,63
de-cloud-dammam,92,SDM,AI COOP,49.33,62.40681609515581,13.076816095155813,fair_random_forest,43,17
de-cloud-dammam,93,HUED,HUED COOP Program 2026,51.83,56.526011585145405,4.696011585145406,fair_random_forest,15,49
de-cloud-dammam,94,Araamis • أرامس,Araamis COOP Program 2026,51.83,62.61974139505332,10.78974139505332,fair_random_forest,15,16
de-cloud-dammam,95,ARDARA,COOP Training for Students,33.5,47.32558116082087,13.825581160820867,fair_random_forest,127,94
de-cloud-dammam,96,flynas,COOP Trainee / Internship Program,38.0,46.35339049920242,8.353390499202419,fair_random_forest,103,118
de-cloud-dammam,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),47.33,59.57340717398511,12.243407173985112,fair_random_forest,52,32
de-cloud-dammam,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),38.0,47.57982638324274,9.57982638324274,fair_random_forest,103,89
de-cloud-dammam,99,Mobily,Cooperative Training Program,33.5,47.049949136020295,13.549949136020295,fair_random_forest,127,103
de-cloud-dammam,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,42.83,55.49849601965573,12.668496019655734,fair_random_forest,65,57
de-cloud-dammam,101,Alvarez & Marsal,COOP Training Program,33.5,46.622165947437516,13.122165947437516,fair_random_forest,127,110
de-cloud-dammam,102,Visa,COOP Trainee (Jan 2026),33.5,46.83227655341052,13.332276553410523,fair_random_forest,127,108
de-cloud-dammam,103,Zain KSA,Evolve Program (Fresh Graduates),28.5,43.515739812065334,15.015739812065334,fair_random_forest,169,159
de-cloud-dammam,104,Zain KSA,Zain Pioneers Program,37.5,43.94792126282623,6.4479212628262275,fair_random_forest,119,150
de-cloud-dammam,105,Savvy Games Group,Cooperative Training Program (Co-op),33.5,46.90165681312919,13.401656813129193,fair_random_forest,127,106
de-cloud-dammam,106,Bank AlJazira,Tamheer Program,37.83,51.2735939782842,13.443593978284198,fair_random_forest,116,73
de-cloud-dammam,107,sirar by stc,Cooperative Training Program,51.83,59.83818518771734,8.008185187717345,fair_random_forest,15,29
de-cloud-dammam,108,Gathern,Co-op Program,51.83,61.59271189860011,9.76271189860011,fair_random_forest,15,22
de-cloud-dammam,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),38.0,47.0625647728532,9.0625647728532,fair_random_forest,103,101
de-cloud-dammam,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),38.0,47.6802608179961,9.6802608179961,fair_random_forest,103,88
de-cloud-dammam,111,EJADA,COOP Administration & Support Engineer,33.5,46.494352352204444,12.994352352204444,fair_random_forest,127,114
de-cloud-dammam,112,Emdad By Elm,Network Cooperative Training (Network Intern),42.5,48.292727592740015,5.792727592740015,fair_random_forest,77,83
de-cloud-dammam,113,AILA,Co-op Training Programme,52.33,60.35356457155293,8.023564571552932,fair_random_forest,13,27
de-cloud-dammam,114,Foodics,Foodics 360 Internship Program,38.0,49.16032789129084,11.16032789129084,fair_random_forest,103,80
de-cloud-dammam,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,38.0,44.66645332479606,6.666453324796059,fair_random_forest,103,142
de-cloud-dammam,116,Lucidya,Technical Internship or Coop – Lucidya,47.33,69.79025143286444,22.46025143286444,fair_random_forest,52,2
de-cloud-dammam,117,Diriyah Company,Diriyah Co-op Training Program,33.5,45.169881846373066,11.669881846373066,fair_random_forest,127,132
de-cloud-dammam,118,Riyadh Air,Co-op – Riyadh Air,33.5,47.209214517978275,13.709214517978275,fair_random_forest,127,98
de-cloud-dammam,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),33.5,47.46040355079548,13.960403550795483,fair_random_forest,127,92
de-cloud-dammam,120,Lumi | لومي,COOP Intern 2025 – Lumi,33.5,45.63595432994857,12.135954329948568,fair_random_forest,127,129
de-cloud-dammam,121,webook.com,COOP Trainee Opportunities – webook.com,33.5,45.96087405888616,12.460874058886162,fair_random_forest,127,123
de-cloud-dammam,122,moneymoon,Tech & AI Co-op Program 2025,53.83,64.74762223013845,10.917622230138448,fair_random_forest,9,13
de-cloud-dammam,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",51.83,61.914254020835465,10.084254020835466,fair_random_forest,15,20
de-cloud-dammam,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),51.83,67.7617564554135,15.931756455413506,fair_random_forest,15,6
de-cloud-dammam,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,38.0,49.77658472444728,11.776584724447282,fair_random_forest,103,76
de-cloud-dammam,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),36.0,47.5008818466172,11.500881846617197,fair_random_forest,125,91
de-cloud-dammam,127,Ninja نينجا,COOP Training Program,36.0,44.82431355735572,8.824313557355723,fair_random_forest,125,138
de-cloud-dammam,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),53.83,61.752772684128914,7.922772684128915,fair_random_forest,9,21
de-cloud-dammam,129,WalaPlus,Coop & Tamheer Opportunities,42.5,48.62230745162008,6.122307451620081,fair_random_forest,77,81
de-cloud-dammam,130,Aon,IT Co-op Trainee 2026,42.5,49.303653096186366,6.803653096186366,fair_random_forest,77,78
de-cloud-dammam,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),42.5,47.2550869469656,4.755086946965598,fair_random_forest,77,97
de-cloud-dammam,132,Signify,KSA Coop Internship Program,42.5,47.98928580852191,5.489285808521913,fair_random_forest,77,84
de-cloud-dammam,133,Help AG (e& enterprise),Cybersecurity Intern,33.5,43.06608160258884,9.566081602588838,fair_random_forest,127,160
de-cloud-dammam,134,TrendAI (Trend Micro),CyberGATE Internship Program,42.5,48.58115714417531,6.081157144175307,fair_random_forest,77,82
de-cloud-dammam,135,Golf Saudi,IT Co-op Trainee,51.83,56.80423448421555,4.97423448421555,fair_random_forest,15,45
de-cloud-dammam,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),42.5,45.065194296854386,2.5651942968543864,fair_random_forest,77,134
de-cloud-dammam,137,1957 Ventures,Internship / Co-Op Program,51.83,55.7766860090175,3.9466860090175047,fair_random_forest,15,54
de-cloud-dammam,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,48.83,58.357763110737984,9.527763110737986,fair_random_forest,45,35
de-cloud-dammam,139,Ericsson,Summer Interns (Ericsson Saudi),47.33,56.460663832241686,9.130663832241687,fair_random_forest,52,50
de-cloud-dammam,140,Bosch Middle East,Software Development Intern (AI/Cloud),56.5,63.52388127712784,7.023881277127842,fair_random_forest,7,15
de-cloud-dammam,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,47.33,58.46256506437222,11.132565064372223,fair_random_forest,52,34
de-cloud-dammam,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),51.83,57.64178008600086,5.811780086000859,fair_random_forest,15,38
de-cloud-dammam,143,Lean Technologies,Software Engineering Intern – KSA,55.83,60.59542070101023,4.765420701010228,fair_random_forest,8,24
de-cloud-dammam,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),53.83,58.97727502863767,5.147275028637672,fair_random_forest,9,33
de-cloud-dammam,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",51.33,60.80344301105063,9.473443011050634,fair_random_forest,35,23
de-cloud-dammam,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,38.0,47.88693778467919,9.88693778467919,fair_random_forest,103,85
de-cloud-dammam,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),37.83,47.27986095906031,9.44986095906031,fair_random_forest,116,95
de-cloud-dammam,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),38.0,47.38217006269612,9.382170062696119,fair_random_forest,103,93
de-cloud-dammam,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,42.5,47.05495966697129,4.554959666971293,fair_random_forest,77,102
de-cloud-dammam,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),47.33,67.59461438075067,20.264614380750672,fair_random_forest,52,8
de-cloud-dammam,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),42.5,51.94214700159359,9.44214700159359,fair_random_forest,77,71
de-cloud-dammam,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),49.5,46.89814578652181,2.601854213478191,fair_random_forest,41,107
de-cloud-dammam,153,Lockheed Martin,Tamheer Space Internship (Riyadh),42.5,45.58295080960802,3.082950809608022,fair_random_forest,77,131
de-cloud-dammam,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),49.83,55.33949844321854,5.50949844321854,fair_random_forest,37,60
de-cloud-dammam,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),59.83,68.57079799100165,8.740797991001656,fair_random_forest,2,4
de-cloud-dammam,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",56.83,64.96244503154759,8.13244503154759,fair_random_forest,5,12
de-cloud-dammam,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),43.0,47.70424581470626,4.704245814706262,fair_random_forest,64,86
de-cloud-dammam,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),51.83,61.990178727644015,10.160178727644016,fair_random_forest,15,19
de-cloud-dammam,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,53.83,67.69870827456457,13.868708274564568,fair_random_forest,9,7
de-cloud-dammam,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),51.83,56.7519709573699,4.921970957369901,fair_random_forest,15,46
