profile_id,opportunity_id,company_name,program_name,actual_score,predicted_score,model_name
ds-gpa-ielts,114,Foodics,Foodics 360 Internship Program,54.5,54.474287681240874,random_forest
ds-gpa-ielts,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,34.5,34.610645833333336,random_forest
ds-gpa-ielts,116,Lucidya,Technical Internship or Coop – Lucidya,34.5,34.80052083333333,random_forest
ds-gpa-ielts,117,Diriyah Company,Diriyah Co-op Training Program,43.33,43.022484722222195,random_forest
ds-gpa-ielts,118,Riyadh Air,Co-op – Riyadh Air,43.33,43.71590257936505,random_forest
ds-gpa-ielts,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),50.0,49.849875,random_forest
ds-gpa-ielts,120,Lumi | لومي,COOP Intern 2025 – Lumi,43.33,43.00053234126981,random_forest
ds-gpa-ielts,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,40.61716666666666,random_forest
ds-gpa-ielts,122,moneymoon,Tech & AI Co-op Program 2025,47.83,47.745276154401125,random_forest
ds-gpa-ielts,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",58.83,59.79788218253967,random_forest
ds-gpa-ielts,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),54.33,55.3018690989574,random_forest
ds-gpa-ielts,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,54.5,54.334875000000004,random_forest
ds-gpa-ielts,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,41.0,random_forest
ds-gpa-ielts,127,Ninja نينجا,COOP Training Program,41.0,40.825,random_forest
ds-gpa-ielts,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),51.17,52.459843393759044,random_forest
ds-gpa-ielts,129,WalaPlus,Coop & Tamheer Opportunities,44.5,44.49366584206207,random_forest
ds-gpa-ielts,130,Aon,IT Co-op Trainee 2026,44.5,44.399126490210215,random_forest
ds-gpa-ielts,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),44.5,44.409165842062066,random_forest
ds-gpa-ielts,132,Signify,KSA Coop Internship Program,44.5,44.205457508728735,random_forest
ds-gpa-ielts,133,Help AG (e& enterprise),Cybersecurity Intern,50.0,49.838232142857144,random_forest
ds-gpa-ielts,134,TrendAI (Trend Micro),CyberGATE Internship Program,54.5,54.474287681240874,random_forest
ds-gpa-ielts,135,Golf Saudi,IT Co-op Trainee,44.5,44.48966951853266,random_forest
ds-gpa-ielts,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),54.5,54.64467545005808,random_forest
ds-gpa-ielts,137,1957 Ventures,Internship / Co-Op Program,47.83,47.69046805555551,random_forest
ds-gpa-ielts,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,52.33,50.471700330687824,random_forest
ds-gpa-ielts,139,Ericsson,Summer Interns (Ericsson Saudi),54.5,54.43682155657962,random_forest
ds-gpa-ielts,140,Bosch Middle East,Software Development Intern (AI/Cloud),62.33,60.034243788156274,random_forest
ds-gpa-ielts,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,52.33,49.73430119047619,random_forest
ds-gpa-ielts,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),47.83,47.636776785714254,random_forest
ds-gpa-ielts,143,Lean Technologies,Software Engineering Intern – KSA,61.17,61.025895954045936,random_forest
ds-gpa-ielts,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),57.83,56.836765269075435,random_forest
ds-gpa-ielts,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",55.67,53.51808001443001,random_forest
ds-gpa-ielts,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,47.83,47.438473611111085,random_forest
ds-gpa-ielts,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),40.0,40.282958333333326,random_forest
ds-gpa-ielts,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),54.5,54.61362696695516,random_forest
ds-gpa-ielts,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,47.83,47.65245833333331,random_forest
ds-gpa-ielts,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),59.0,56.40841255323268,random_forest
ds-gpa-ielts,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),44.5,44.40150149021022,random_forest
ds-gpa-ielts,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),34.5,34.64814583333334,random_forest
ds-gpa-ielts,153,Lockheed Martin,Tamheer Space Internship (Riyadh),44.5,44.546815351865995,random_forest
ds-gpa-ielts,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),41.0,41.0,random_forest
ds-gpa-ielts,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),68.33,61.873320833333324,random_forest
ds-gpa-ielts,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",44.5,44.347389149868455,random_forest
ds-gpa-ielts,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),39.5,39.174277769207926,random_forest
ds-gpa-ielts,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),54.5,54.44619628339141,random_forest
ds-gpa-ielts,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,57.83,56.09896725320243,random_forest
ds-gpa-ielts,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),44.5,44.510148685199326,random_forest
ds-gpa-ielts,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",44.5,43.41303760801258,random_forest
ds-gpa-ielts,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),57.5,55.24455187285183,random_forest
ds-gpa-ielts,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),44.33,44.390254298941805,random_forest
ds-gpa-ielts,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,53.0,53.00102959059818,random_forest
ds-gpa-ielts,165,Innovative Solutions SA,Presales - Tamheer,36.5,36.5,random_forest
ds-gpa-ielts,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),41.0,41.0,random_forest
ds-gpa-ielts,167,TAM | تام,"Tamheer Opportunity, Advisory",36.5,36.434375,random_forest
ds-gpa-ielts,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,36.5,36.5,random_forest
ds-gpa-ielts,169,Snbla | سنبله,Paid Internship Program (FinTech),53.0,52.88923051075268,random_forest
ds-gpa-ielts,170,2P Perfect Presentation,Data Analyst (Tamheer),51.5,52.00581825396825,random_forest
ds-gpa-ielts,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),43.0,39.735354214596676,random_forest
ds-gpa-ielts,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,51.0,50.949233979844436,random_forest
ds-gpa-ielts,173,Abunayyan Holding,Data Analyst (Tamheer),51.5,52.46536269841268,random_forest
de-cloud-dammam,1,Saudi Aramco,University Internship Program (UIP),40.5,35.89069518773361,random_forest
de-cloud-dammam,2,SABIC,COOP Training Program,36.5,37.24447825651668,random_forest
de-cloud-dammam,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),33.5,35.92330965659808,random_forest
de-cloud-dammam,4,Saudi National Bank (SNB),SNB Cooperative Training Program,38.5,41.647988418843156,random_forest
de-cloud-dammam,5,Al Rajhi Bank,Cooperative Training Program,38.5,41.95558101143575,random_forest
de-cloud-dammam,6,Capital Market Authority (CMA),COOP Program,33.5,36.31795582061925,random_forest
de-cloud-dammam,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,33.5,36.51472169363512,random_forest
de-cloud-dammam,8,KPMG Saudi Arabia,COOP & Internship Programs,38.5,42.085892902273955,random_forest
de-cloud-dammam,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",38.0,42.484949495500096,random_forest
de-cloud-dammam,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,49.5,48.88167634083755,random_forest
de-cloud-dammam,11,Bank Albilad,Cooperative & Summer Training Program,47.5,50.39182086929671,random_forest
de-cloud-dammam,12,Tamara,Tamara Builders Program,42.5,47.908564664502165,random_forest
de-cloud-dammam,13,Bupa Arabia,Cooperative Training Program,33.5,37.17281693173036,random_forest
de-cloud-dammam,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),38.5,42.095719291162844,random_forest
de-cloud-dammam,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),33.5,36.453174984737494,random_forest
de-cloud-dammam,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,38.0,42.40923812298812,random_forest
de-cloud-dammam,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),33.5,35.958554639804646,random_forest
de-cloud-dammam,18,Bain & Company,COOP Training Program (Riyadh),33.5,36.366388360301784,random_forest
de-cloud-dammam,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),42.5,47.4760349025974,random_forest
de-cloud-dammam,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),49.17,59.24571567460317,random_forest
de-cloud-dammam,21,Google (Saudi Arabia),Google Careers (Saudi location filter),39.0,37.420406746031745,random_forest
de-cloud-dammam,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,44.67,51.49574555224869,random_forest
de-cloud-dammam,23,noon,Student Internship,33.5,37.00337248728591,random_forest
de-cloud-dammam,24,MOZN,Data Science Intern,51.33,58.37323850946811,random_forest
de-cloud-dammam,25,Elm,Elm Co-op Training Program (March 2026 Intake),33.5,37.10615026506369,random_forest
de-cloud-dammam,26,Yasref,Yasref Cooperative Training Program,45.5,49.04752103269539,random_forest
de-cloud-dammam,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),42.5,48.04402101370852,random_forest
de-cloud-dammam,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,33.5,33.44952777777778,random_forest
de-cloud-dammam,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),15.5,15.928819444444445,random_forest
de-cloud-dammam,30,EXPRO,COOP Training (Future Makers Program),33.5,36.22819391585734,random_forest
de-cloud-dammam,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,15.5,16.005902777777777,random_forest
de-cloud-dammam,32,TBC (The Beauty Company),Cooperative Training Program,38.5,42.0297586430147,random_forest
de-cloud-dammam,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,33.5,36.0962494714129,random_forest
de-cloud-dammam,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,33.5,35.63111719628061,random_forest
de-cloud-dammam,35,TBC (Tatweer Building Company),Cooperative Training Program,33.5,35.8018810851695,random_forest
de-cloud-dammam,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",38.0,42.54015782883343,random_forest
de-cloud-dammam,37,KAPSARC,Intern (Coop- Trainee),42.5,47.73114402958153,random_forest
de-cloud-dammam,38,BSF (Banque Saudi Fransi),COOP / Internship,33.5,35.56528386294728,random_forest
de-cloud-dammam,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),38.5,41.60147160597766,random_forest
de-cloud-dammam,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,33.5,35.64423744473974,random_forest
de-cloud-dammam,41,Bank Albilad,Cooperative and Summer Training Program,33.5,35.868610582524,random_forest
de-cloud-dammam,42,The Saudi National Bank (SNB),SNB Rowad Program,28.5,29.291458361706,random_forest
de-cloud-dammam,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),38.5,39.4604466588522,random_forest
de-cloud-dammam,44,PIF | Graduate Development Program,Graduate Development Program (GDP),39.67,41.95314834586709,random_forest
de-cloud-dammam,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),40.5,40.40291666666667,random_forest
de-cloud-dammam,46,ROSHN | COOP Trainee Program,COOP Trainee Program,33.5,35.618051807883376,random_forest
de-cloud-dammam,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),42.5,47.799151785714294,random_forest
de-cloud-dammam,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),36.5,38.052448743386236,random_forest
de-cloud-dammam,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,33.5,35.707185572349,random_forest
de-cloud-dammam,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),33.5,35.75346847455004,random_forest
de-cloud-dammam,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,31.5,39.94959325396826,random_forest
de-cloud-dammam,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,36.5,39.805054563492064,random_forest
de-cloud-dammam,53,King Fahd Causeway Authority | Internship Program,Internship Program,45.5,49.16161825491761,random_forest
de-cloud-dammam,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,40.5,38.21592757936507,random_forest
de-cloud-dammam,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),26.5,28.93071111209253,random_forest
de-cloud-dammam,56,HRDF | Cooperative Training Product,Cooperative Training Product,36.5,39.4064648937532,random_forest
de-cloud-dammam,57,IBM,"Automation, Data & AI – Intern",40.5,47.7372867063492,random_forest
de-cloud-dammam,58,Unifonic,Internship (Unifonic),38.0,42.48163395632146,random_forest
de-cloud-dammam,59,Misk Foundation,Misk Traineeship / Internship Program,31.5,30.992916665206163,random_forest
de-cloud-dammam,60,Cisco,Cisco NetVersity (Saudi Arabia),41.0,41.244550315126055,random_forest
de-cloud-dammam,61,KAUST,Visiting Student Research Program (VSRP) Internship,33.5,35.649860582524006,random_forest
de-cloud-dammam,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.67,50.30336403856864,random_forest
de-cloud-dammam,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,44.67,50.41643626079087,random_forest
de-cloud-dammam,64,Al Rajhi Takaful,Cooperative Training Program,33.5,35.517985034379095,random_forest
de-cloud-dammam,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,33.5,35.67110736343893,random_forest
de-cloud-dammam,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),33.5,39.58006823358507,random_forest
de-cloud-dammam,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,33.5,35.64667275183617,random_forest
de-cloud-dammam,68,Banque Saudi Fransi (BSF),COOP Training,33.5,35.93364704597861,random_forest
de-cloud-dammam,69,Arab National Bank (ANB),COOP Trainee,33.5,35.91722169363512,random_forest
de-cloud-dammam,70,Tamara,Builders Program,33.5,35.84777724919068,random_forest
de-cloud-dammam,71,OmniOps,Co‑op Training Program,42.5,47.74746347402598,random_forest
de-cloud-dammam,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,42.5,48.69660533910534,random_forest
de-cloud-dammam,73,The Saudi Investment Bank (SAIB),Cooperative Program,33.5,35.72277724919068,random_forest
de-cloud-dammam,74,Saudi Awwal Bank (SAB),COOP Program,33.5,35.800555026968446,random_forest
de-cloud-dammam,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),33.5,36.97087248728591,random_forest
de-cloud-dammam,76,Tabby,Intern DevOps Engineer,47.5,49.457401295461835,random_forest
de-cloud-dammam,77,Tabby,Intern Backend (GO) Engineer,54.17,59.66812300061051,random_forest
de-cloud-dammam,78,Tabby,Intern Frontend Engineer,42.5,47.91426902958154,random_forest
de-cloud-dammam,79,Tabby,Intern Data Engineer,61.83,63.1968719246032,random_forest
de-cloud-dammam,80,Tabby,No-Code / AI Agents Engineering Intern,42.5,47.7500229978355,random_forest
de-cloud-dammam,81,Bank Albilad,Cooperative Training Program,38.5,40.33759253925585,random_forest
de-cloud-dammam,82,Saudi Ground Services (SGS),COOP Program,33.5,35.8274994714129,random_forest
de-cloud-dammam,83,CEER,Cooperative Training Program (COOP),33.5,35.97680502696845,random_forest
de-cloud-dammam,84,Al Rajhi Takaful,Coop Training Program,33.5,35.46111719628061,random_forest
de-cloud-dammam,85,TAWAL,COOP Training Program,42.5,47.87746347402597,random_forest
de-cloud-dammam,86,Wakeb_Data,COOP Training,42.5,48.15454680735931,random_forest
de-cloud-dammam,87,Banque Saudi Fransi (BSF),Coop Training Program,33.5,35.79879576770918,random_forest
de-cloud-dammam,88,Tech Economy,COOP Training Program,33.5,35.97188530219781,random_forest
de-cloud-dammam,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,33.5,35.543885141216705,random_forest
de-cloud-dammam,90,NHC,COOP Trainee,38.5,42.02394845782951,random_forest
de-cloud-dammam,91,REMAT ADVANCED,Cooperative Training Program,42.5,47.7597849025974,random_forest
de-cloud-dammam,92,SDM,AI COOP,44.67,50.783287566137574,random_forest
de-cloud-dammam,93,HUED,HUED COOP Program 2026,42.5,48.26788014069264,random_forest
de-cloud-dammam,94,Araamis • أرامس,Araamis COOP Program 2026,42.5,47.7805091089466,random_forest
de-cloud-dammam,95,ARDARA,COOP Training for Students,33.5,35.66375608516951,random_forest
de-cloud-dammam,96,flynas,COOP Trainee / Internship Program,38.0,42.50038395632146,random_forest
de-cloud-dammam,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),38.0,42.47604118217476,random_forest
de-cloud-dammam,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),38.0,42.595584832968406,random_forest
de-cloud-dammam,99,Mobily,Cooperative Training Program,33.5,37.09081387362638,random_forest
de-cloud-dammam,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,33.5,35.76444391585734,random_forest
de-cloud-dammam,101,Alvarez & Marsal,COOP Training Program,33.5,36.010002142353066,random_forest
de-cloud-dammam,102,Visa,COOP Trainee (Jan 2026),33.5,35.619996252327816,random_forest
de-cloud-dammam,103,Zain KSA,Evolve Program (Fresh Graduates),28.5,29.278212440960075,random_forest
de-cloud-dammam,104,Zain KSA,Zain Pioneers Program,37.5,36.57749007936507,random_forest
de-cloud-dammam,105,Savvy Games Group,Cooperative Training Program (Co-op),33.5,35.893259718110635,random_forest
de-cloud-dammam,106,Bank AlJazira,Tamheer Program,28.5,29.20937910762674,random_forest
de-cloud-dammam,107,sirar by stc,Cooperative Training Program,42.5,47.717056727994226,random_forest
de-cloud-dammam,108,Gathern,Co-op Program,42.5,47.69676902958153,random_forest
de-cloud-dammam,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),38.0,42.494324495500095,random_forest
de-cloud-dammam,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),38.0,42.494324495500095,random_forest
de-cloud-dammam,111,EJADA,COOP Administration & Support Engineer,33.5,35.483339418502844,random_forest
de-cloud-dammam,112,Emdad By Elm,Network Cooperative Training (Network Intern),42.5,47.37575712481963,random_forest
de-cloud-dammam,113,AILA,Co-op Training Programme,43.0,46.534721525712804,random_forest
de-cloud-dammam,114,Foodics,Foodics 360 Internship Program,38.0,42.51307449550009,random_forest
de-cloud-dammam,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,38.0,42.494324495500095,random_forest
de-cloud-dammam,116,Lucidya,Technical Internship or Coop – Lucidya,38.0,42.475207848841436,random_forest
de-cloud-dammam,117,Diriyah Company,Diriyah Co-op Training Program,33.5,36.09972169363512,random_forest
de-cloud-dammam,118,Riyadh Air,Co-op – Riyadh Air,33.5,35.68806164072506,random_forest
de-cloud-dammam,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),33.5,35.76638836030178,random_forest
de-cloud-dammam,120,Lumi | لومي,COOP Intern 2025 – Lumi,33.5,36.021746413308925,random_forest
de-cloud-dammam,121,webook.com,COOP Trainee Opportunities – webook.com,33.5,35.68389497405839,random_forest
de-cloud-dammam,122,moneymoon,Tech & AI Co-op Program 2025,49.17,58.05748023391815,random_forest
de-cloud-dammam,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",47.17,58.361332738095264,random_forest
de-cloud-dammam,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),47.17,60.162023902116395,random_forest
de-cloud-dammam,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,38.0,42.494324495500095,random_forest
de-cloud-dammam,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),36.0,40.103605002832666,random_forest
de-cloud-dammam,127,Ninja نينجا,COOP Training Program,36.0,39.93966921639689,random_forest
de-cloud-dammam,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),49.17,59.087871146616536,random_forest
de-cloud-dammam,129,WalaPlus,Coop & Tamheer Opportunities,42.5,47.53124323593074,random_forest
de-cloud-dammam,130,Aon,IT Co-op Trainee 2026,42.5,47.957453553391055,random_forest
de-cloud-dammam,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),42.5,47.62172934704185,random_forest
de-cloud-dammam,132,Signify,KSA Coop Internship Program,42.5,47.349021013708516,random_forest
de-cloud-dammam,133,Help AG (e& enterprise),Cybersecurity Intern,33.5,35.46805555555555,random_forest
de-cloud-dammam,134,TrendAI (Trend Micro),CyberGATE Internship Program,42.5,47.6609356962482,random_forest
de-cloud-dammam,135,Golf Saudi,IT Co-op Trainee,42.5,48.04388212481963,random_forest
de-cloud-dammam,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),42.5,47.66700712481963,random_forest
de-cloud-dammam,137,1957 Ventures,Internship / Co-Op Program,42.5,47.564467442279934,random_forest
de-cloud-dammam,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,44.17,42.607207287157294,random_forest
de-cloud-dammam,139,Ericsson,Summer Interns (Ericsson Saudi),38.0,42.494324495500095,random_forest
de-cloud-dammam,140,Bosch Middle East,Software Development Intern (AI/Cloud),49.17,59.21710563074353,random_forest
de-cloud-dammam,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,38.0,42.449532828833426,random_forest
de-cloud-dammam,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),42.5,47.976778950216456,random_forest
de-cloud-dammam,143,Lean Technologies,Software Engineering Intern – KSA,55.83,61.79668005952381,random_forest
de-cloud-dammam,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),49.17,58.14807531328322,random_forest
de-cloud-dammam,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",51.33,57.81296366819826,random_forest
de-cloud-dammam,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,38.0,42.494324495500095,random_forest
de-cloud-dammam,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),28.5,29.2193563285464,random_forest
de-cloud-dammam,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),38.0,42.50369949550009,random_forest
de-cloud-dammam,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,42.5,47.98922438672439,random_forest
de-cloud-dammam,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),38.0,42.47033958903751,random_forest
de-cloud-dammam,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),42.5,47.76593073593074,random_forest
de-cloud-dammam,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),49.5,48.88852783867171,random_forest
de-cloud-dammam,153,Lockheed Martin,Tamheer Space Internship (Riyadh),42.5,47.90967577561328,random_forest
de-cloud-dammam,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),40.5,48.02048115079365,random_forest
de-cloud-dammam,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),55.17,62.03762218253971,random_forest
de-cloud-dammam,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",47.5,50.55056748441619,random_forest
de-cloud-dammam,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),43.0,46.48813360874024,random_forest
de-cloud-dammam,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),42.5,47.879269029581536,random_forest
de-cloud-dammam,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,49.17,58.40732544555836,random_forest
de-cloud-dammam,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),42.5,47.59412022005772,random_forest
de-cloud-dammam,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",43.0,47.46564863261619,random_forest
de-cloud-dammam,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),39.5,43.20803802560938,random_forest
de-cloud-dammam,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),40.5,47.8618005952381,random_forest
de-cloud-dammam,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,39.5,43.130634043183086,random_forest
de-cloud-dammam,165,Innovative Solutions SA,Presales - Tamheer,31.5,36.569669125750686,random_forest
de-cloud-dammam,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),40.5,47.91594246031746,random_forest
de-cloud-dammam,167,TAM | تام,"Tamheer Opportunity, Advisory",10.5,16.95342261904762,random_forest
de-cloud-dammam,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,31.5,36.42730801463957,random_forest
de-cloud-dammam,169,Snbla | سنبله,Paid Internship Program (FinTech),39.5,43.245911820960856,random_forest
de-cloud-dammam,170,2P Perfect Presentation,Data Analyst (Tamheer),36.0,39.84641312608197,random_forest
de-cloud-dammam,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),36.5,36.92886086821651,random_forest
de-cloud-dammam,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,40.5,47.751453373015885,random_forest
de-cloud-dammam,173,Abunayyan Holding,Data Analyst (Tamheer),36.0,39.86828812608197,random_forest
ce-network-dhahran,1,Saudi Aramco,University Internship Program (UIP),50.0,49.909708333333334,random_forest
ce-network-dhahran,2,SABIC,COOP Training Program,43.0,40.38216214047815,random_forest
ce-network-dhahran,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),40.0,39.98306214049899,random_forest
ce-network-dhahran,4,Saudi National Bank (SNB),SNB Cooperative Training Program,45.0,44.895625,random_forest
ce-network-dhahran,5,Al Rajhi Bank,Cooperative Training Program,45.0,44.91061507936508,random_forest
ce-network-dhahran,6,Capital Market Authority (CMA),COOP Program,40.0,40.03117118176224,random_forest
ce-network-dhahran,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,40.05617193973175,random_forest
ce-network-dhahran,8,KPMG Saudi Arabia,COOP & Internship Programs,45.0,44.99166666666667,random_forest
ce-network-dhahran,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,44.47384952335508,random_forest
ce-network-dhahran,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,52.0,51.48793829365081,random_forest
ce-network-dhahran,11,Bank Albilad,Cooperative & Summer Training Program,60.0,51.489052579365094,random_forest
ce-network-dhahran,12,Tamara,Tamara Builders Program,49.0,48.67986716027875,random_forest
ce-network-dhahran,13,Bupa Arabia,Cooperative Training Program,40.0,40.0438220898819,random_forest
