profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
remote-only-de,169,Snbla | سنبله,Paid Internship Program (FinTech),52.0,57.57239669219839,5.572396692198389,rubric_assisted_random_forest,16,24
remote-only-de,170,2P Perfect Presentation,Data Analyst (Tamheer),50.0,57.198342370018665,7.198342370018665,rubric_assisted_random_forest,26,26
remote-only-de,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),37.5,44.24203899879521,6.742038998795209,rubric_assisted_random_forest,89,86
remote-only-de,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,36.0,40.56475619402139,4.564756194021392,rubric_assisted_random_forest,92,91
remote-only-de,173,Abunayyan Holding,Data Analyst (Tamheer),50.0,57.03456343483348,7.03456343483348,rubric_assisted_random_forest,26,37
no-interview-ft,1,Saudi Aramco,University Internship Program (UIP),29.5,30.69391354764421,1.193913547644211,rubric_assisted_random_forest,165,168
no-interview-ft,2,SABIC,COOP Training Program,32.5,34.53848185438981,2.038481854389808,rubric_assisted_random_forest,163,163
no-interview-ft,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),39.5,39.6258235519435,0.1258235519434976,rubric_assisted_random_forest,101,149
no-interview-ft,4,Saudi National Bank (SNB),SNB Cooperative Training Program,48.5,48.55199018503136,0.05199018503135733,rubric_assisted_random_forest,82,85
no-interview-ft,5,Al Rajhi Bank,Cooperative Training Program,48.5,48.55535328026944,0.05535328026944342,rubric_assisted_random_forest,82,84
no-interview-ft,6,Capital Market Authority (CMA),COOP Program,53.5,54.54290396825397,1.0429039682539667,rubric_assisted_random_forest,34,60
no-interview-ft,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,39.5,40.161714528573306,0.6617145285733059,rubric_assisted_random_forest,101,110
no-interview-ft,8,KPMG Saudi Arabia,COOP & Internship Programs,34.5,35.94374694858991,1.4437469485899115,rubric_assisted_random_forest,156,158
no-interview-ft,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",39.5,39.6279399540599,0.12793995405989733,rubric_assisted_random_forest,101,148
no-interview-ft,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,39.5,40.59363816151515,1.0936381615151518,rubric_assisted_random_forest,101,101
no-interview-ft,11,Bank Albilad,Cooperative & Summer Training Program,48.5,48.74489742709485,0.2448974270948483,rubric_assisted_random_forest,82,83
no-interview-ft,12,Tamara,Tamara Builders Program,53.5,54.56337499999999,1.0633749999999935,rubric_assisted_random_forest,34,56
no-interview-ft,13,Bupa Arabia,Cooperative Training Program,39.5,40.18004786190665,0.680047861906651,rubric_assisted_random_forest,101,106
no-interview-ft,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),34.5,35.83217863953785,1.332178639537851,rubric_assisted_random_forest,156,159
no-interview-ft,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),39.5,40.15575456125305,0.6557545612530475,rubric_assisted_random_forest,101,111
no-interview-ft,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,39.5,39.95608768573091,0.45608768573090686,rubric_assisted_random_forest,101,131
no-interview-ft,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),39.5,39.94286304804975,0.44286304804975174,rubric_assisted_random_forest,101,132
no-interview-ft,18,Bain & Company,COOP Training Program (Riyadh),39.5,40.151726783475276,0.6517267834752758,rubric_assisted_random_forest,101,113
no-interview-ft,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),49.5,50.820019149859945,1.3200191498599452,rubric_assisted_random_forest,70,75
no-interview-ft,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),49.5,51.14569064839504,1.645690648395039,rubric_assisted_random_forest,70,70
no-interview-ft,21,Google (Saudi Arabia),Google Careers (Saudi location filter),39.5,40.25400254105103,0.7540025410510296,rubric_assisted_random_forest,101,104
no-interview-ft,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,69.5,68.3879283730159,1.112071626984104,rubric_assisted_random_forest,2,4
no-interview-ft,23,noon,Student Internship,49.5,51.88510739246855,2.385107392468548,rubric_assisted_random_forest,70,69
no-interview-ft,24,MOZN,Data Science Intern,69.5,68.43804861111111,1.061951388888886,rubric_assisted_random_forest,2,3
no-interview-ft,25,Elm,Elm Co-op Training Program (March 2026 Intake),39.5,40.18004786190665,0.680047861906651,rubric_assisted_random_forest,101,106
no-interview-ft,26,Yasref,Yasref Cooperative Training Program,32.5,34.520107464051755,2.0201074640517547,rubric_assisted_random_forest,163,164
no-interview-ft,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),39.5,40.36942583809712,0.869425838097122,rubric_assisted_random_forest,101,103
no-interview-ft,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,34.5,36.020581923641956,1.5205819236419558,rubric_assisted_random_forest,156,156
no-interview-ft,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),15.0,10.98027777777778,4.019722222222221,rubric_assisted_random_forest,172,172
no-interview-ft,30,EXPRO,COOP Training (Future Makers Program),39.5,40.07986929047808,0.5798692904780793,rubric_assisted_random_forest,101,117
no-interview-ft,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,15.0,10.60763888888889,4.392361111111111,rubric_assisted_random_forest,172,173
no-interview-ft,32,TBC (The Beauty Company),Cooperative Training Program,34.5,35.81038708417587,1.310387084175872,rubric_assisted_random_forest,156,160
no-interview-ft,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,39.5,40.06725964135527,0.5672596413552711,rubric_assisted_random_forest,101,123
no-interview-ft,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,39.5,39.63466614453608,0.13466614453607662,rubric_assisted_random_forest,101,146
no-interview-ft,35,TBC (Tatweer Building Company),Cooperative Training Program,39.5,39.63466614453608,0.13466614453607662,rubric_assisted_random_forest,101,146
no-interview-ft,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",39.5,39.5792772967773,0.079277296777299,rubric_assisted_random_forest,101,151
no-interview-ft,37,KAPSARC,Intern (Coop- Trainee),53.5,54.79001358695652,1.290013586956519,rubric_assisted_random_forest,34,35
no-interview-ft,38,BSF (Banque Saudi Fransi),COOP / Internship,29.5,30.561440594985015,1.0614405949850152,rubric_assisted_random_forest,165,170
no-interview-ft,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),34.5,35.399235235965726,0.8992352359657261,rubric_assisted_random_forest,156,162
no-interview-ft,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,39.5,39.68150044471017,0.18150044471016713,rubric_assisted_random_forest,101,141
no-interview-ft,41,Bank Albilad,Cooperative and Summer Training Program,53.5,54.52279830917874,1.0227983091787394,rubric_assisted_random_forest,34,63
no-interview-ft,42,The Saudi National Bank (SNB),SNB Rowad Program,53.5,54.46223283298827,0.9622328329882706,rubric_assisted_random_forest,34,66
no-interview-ft,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),44.5,50.34465033335861,5.844650333358608,rubric_assisted_random_forest,88,80
no-interview-ft,44,PIF | Graduate Development Program,Graduate Development Program (GDP),59.5,60.68796825396825,1.1879682539682506,rubric_assisted_random_forest,23,26
no-interview-ft,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),36.0,36.07574496645851,0.07574496645850815,rubric_assisted_random_forest,153,155
no-interview-ft,46,ROSHN | COOP Trainee Program,COOP Trainee Program,39.5,39.60082355194349,0.10082355194349191,rubric_assisted_random_forest,101,150
no-interview-ft,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),63.5,65.1014741138684,1.6014741138684059,rubric_assisted_random_forest,10,13
no-interview-ft,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),46.0,45.593553488189464,0.40644651181053604,rubric_assisted_random_forest,86,90
no-interview-ft,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,49.5,50.42536919461531,0.9253691946153069,rubric_assisted_random_forest,70,77
no-interview-ft,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),53.5,54.683993055555554,1.183993055555554,rubric_assisted_random_forest,34,44
no-interview-ft,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,41.0,40.99247476574898,0.007525234251019697,rubric_assisted_random_forest,94,97
no-interview-ft,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,36.0,36.57985079082487,0.5798507908248709,rubric_assisted_random_forest,153,154
no-interview-ft,53,King Fahd Causeway Authority | Internship Program,Internship Program,46.0,45.5994244839163,0.40057551608369835,rubric_assisted_random_forest,86,89
no-interview-ft,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,42.5,42.00144536619752,0.49855463380247755,rubric_assisted_random_forest,91,93
no-interview-ft,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),41.0,40.98942796369483,0.01057203630517023,rubric_assisted_random_forest,94,98
no-interview-ft,56,HRDF | Cooperative Training Product,Cooperative Training Product,36.0,36.5988228611157,0.5988228611156998,rubric_assisted_random_forest,153,153
no-interview-ft,57,IBM,"Automation, Data & AI – Intern",65.0,64.96770246037774,0.032297539622263116,rubric_assisted_random_forest,8,15
no-interview-ft,58,Unifonic,Internship (Unifonic),49.5,50.390564928123354,0.8905649281233536,rubric_assisted_random_forest,70,78
no-interview-ft,59,Misk Foundation,Misk Traineeship / Internship Program,42.5,42.452417338450964,0.04758266154903623,rubric_assisted_random_forest,91,92
no-interview-ft,60,Cisco,Cisco NetVersity (Saudi Arabia),37.5,39.561383865726455,2.061383865726455,rubric_assisted_random_forest,152,152
no-interview-ft,61,KAUST,Visiting Student Research Program (VSRP) Internship,53.5,54.110503476990544,0.6105034769905444,rubric_assisted_random_forest,34,68
no-interview-ft,62,General Authority for Statistics (GASTAT),Cooperative Training Program,59.5,61.20090386002885,1.700903860028852,rubric_assisted_random_forest,23,25
no-interview-ft,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,59.5,61.269862193362194,1.7698621933621936,rubric_assisted_random_forest,23,24
no-interview-ft,64,Al Rajhi Takaful,Cooperative Training Program,53.5,54.64695803140096,1.1469580314009633,rubric_assisted_random_forest,34,51
no-interview-ft,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,39.5,40.07986929047808,0.5798692904780793,rubric_assisted_random_forest,101,117
no-interview-ft,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),39.5,39.709117874723106,0.2091178747231055,rubric_assisted_random_forest,101,139
no-interview-ft,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,39.5,40.07986929047808,0.5798692904780793,rubric_assisted_random_forest,101,117
no-interview-ft,68,Banque Saudi Fransi (BSF),COOP Training,39.5,39.67514534126528,0.17514534126527792,rubric_assisted_random_forest,101,142
no-interview-ft,69,Arab National Bank (ANB),COOP Trainee,53.5,54.54988164251208,1.0498816425120765,rubric_assisted_random_forest,34,57
no-interview-ft,70,Tamara,Builders Program,53.5,54.544256642512075,1.0442566425120745,rubric_assisted_random_forest,34,59
no-interview-ft,71,OmniOps,Co‑op Training Program,53.5,54.62592330917874,1.125923309178738,rubric_assisted_random_forest,34,53
no-interview-ft,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,53.5,54.67425664251208,1.174256642512077,rubric_assisted_random_forest,34,46
no-interview-ft,73,The Saudi Investment Bank (SAIB),Cooperative Program,53.5,54.53696497584541,1.0369649758454074,rubric_assisted_random_forest,34,61
no-interview-ft,74,Saudi Awwal Bank (SAB),COOP Program,53.5,54.49615277777777,0.9961527777777732,rubric_assisted_random_forest,34,64
no-interview-ft,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),53.5,54.54837499999999,1.048374999999993,rubric_assisted_random_forest,34,58
no-interview-ft,76,Tabby,Intern DevOps Engineer,63.5,63.97408535548629,0.47408535548628805,rubric_assisted_random_forest,10,22
no-interview-ft,77,Tabby,Intern Backend (GO) Engineer,69.5,67.3489265873016,2.151073412698395,rubric_assisted_random_forest,2,7
no-interview-ft,78,Tabby,Intern Frontend Engineer,63.5,65.06032550275731,1.5603255027573084,rubric_assisted_random_forest,10,14
no-interview-ft,79,Tabby,Intern Data Engineer,69.5,68.32001785714287,1.1799821428571278,rubric_assisted_random_forest,2,5
no-interview-ft,80,Tabby,No-Code / AI Agents Engineering Intern,63.5,65.13741782301875,1.637417823018751,rubric_assisted_random_forest,10,12
no-interview-ft,81,Bank Albilad,Cooperative Training Program,48.5,47.853402965467765,0.6465970345322347,rubric_assisted_random_forest,82,86
no-interview-ft,82,Saudi Ground Services (SGS),COOP Program,29.5,30.494379554349518,0.9943795543495177,rubric_assisted_random_forest,165,171
no-interview-ft,83,CEER,Cooperative Training Program (COOP),39.5,40.170751059852485,0.6707510598524848,rubric_assisted_random_forest,101,109
no-interview-ft,84,Al Rajhi Takaful,Coop Training Program,53.5,54.61314553140096,1.11314553140096,rubric_assisted_random_forest,34,54
no-interview-ft,85,TAWAL,COOP Training Program,53.5,54.79209692028985,1.2920969202898505,rubric_assisted_random_forest,34,34
no-interview-ft,86,Wakeb_Data,COOP Training,53.5,54.60238164251208,1.1023816425120785,rubric_assisted_random_forest,34,55
no-interview-ft,87,Banque Saudi Fransi (BSF),Coop Training Program,39.5,39.67376978599267,0.17376978599266835,rubric_assisted_random_forest,101,143
no-interview-ft,88,Tech Economy,COOP Training Program,39.5,39.97480740168747,0.47480740168747104,rubric_assisted_random_forest,101,130
no-interview-ft,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,39.5,39.71481592667116,0.21481592667115734,rubric_assisted_random_forest,101,138
no-interview-ft,90,NHC,COOP Trainee,34.5,35.79961347368697,1.2996134736869678,rubric_assisted_random_forest,156,161
no-interview-ft,91,REMAT ADVANCED,Cooperative Training Program,39.5,40.04784386006674,0.5478438600667417,rubric_assisted_random_forest,101,126
no-interview-ft,92,SDM,AI COOP,53.5,54.76677083333333,1.2667708333333323,rubric_assisted_random_forest,34,36
no-interview-ft,93,HUED,HUED COOP Program 2026,53.5,54.64982638888888,1.1498263888888829,rubric_assisted_random_forest,34,50
no-interview-ft,94,Araamis • أرامس,Araamis COOP Program 2026,53.5,54.67274305555555,1.17274305555555,rubric_assisted_random_forest,34,47
no-interview-ft,95,ARDARA,COOP Training for Students,39.5,39.9802800907631,0.4802800907631024,rubric_assisted_random_forest,101,128
no-interview-ft,96,flynas,COOP Trainee / Internship Program,39.5,39.72126238427997,0.22126238427996725,rubric_assisted_random_forest,101,137
no-interview-ft,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),43.5,45.60037977956693,2.1003797795669286,rubric_assisted_random_forest,89,88
no-interview-ft,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),29.5,30.697352867896768,1.1973528678967682,rubric_assisted_random_forest,165,167
no-interview-ft,99,Mobily,Cooperative Training Program,39.5,40.39416035328,0.8941603532800002,rubric_assisted_random_forest,101,102
no-interview-ft,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,53.5,54.53175664251207,1.0317566425120717,rubric_assisted_random_forest,34,62
no-interview-ft,101,Alvarez & Marsal,COOP Training Program,39.5,40.187131545380026,0.6871315453800264,rubric_assisted_random_forest,101,105
no-interview-ft,102,Visa,COOP Trainee (Jan 2026),39.5,39.65381597618591,0.15381597618591059,rubric_assisted_random_forest,101,144
no-interview-ft,103,Zain KSA,Evolve Program (Fresh Graduates),39.5,39.74331638704049,0.24331638704048686,rubric_assisted_random_forest,101,135
no-interview-ft,104,Zain KSA,Zain Pioneers Program,39.5,40.06357652813396,0.5635765281339573,rubric_assisted_random_forest,101,124
no-interview-ft,105,Savvy Games Group,Cooperative Training Program (Co-op),39.5,40.12055990795314,0.6205599079531368,rubric_assisted_random_forest,101,114
no-interview-ft,106,Bank AlJazira,Tamheer Program,53.5,54.48166338854382,0.9816633885438222,rubric_assisted_random_forest,34,65
no-interview-ft,107,sirar by stc,Cooperative Training Program,53.5,54.66876358695652,1.1687635869565227,rubric_assisted_random_forest,34,48
no-interview-ft,108,Gathern,Co-op Program,53.5,54.743763586956526,1.2437635869565256,rubric_assisted_random_forest,34,38
no-interview-ft,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),39.5,39.726519835507425,0.22651983550742472,rubric_assisted_random_forest,101,136
no-interview-ft,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),39.5,39.851072975604026,0.3510729756040263,rubric_assisted_random_forest,101,134
no-interview-ft,111,EJADA,COOP Administration & Support Engineer,39.5,39.63999021861015,0.13999021861015137,rubric_assisted_random_forest,101,145
no-interview-ft,112,Emdad By Elm,Network Cooperative Training (Network Intern),29.5,31.31086776545603,1.810867765456031,rubric_assisted_random_forest,165,165
no-interview-ft,113,AILA,Co-op Training Programme,53.5,54.66552172187716,1.1655217218771625,rubric_assisted_random_forest,34,49
no-interview-ft,114,Foodics,Foodics 360 Internship Program,49.5,50.365154381018094,0.8651543810180939,rubric_assisted_random_forest,70,79
no-interview-ft,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,29.5,30.585879751277453,1.085879751277453,rubric_assisted_random_forest,165,169
no-interview-ft,116,Lucidya,Technical Internship or Coop – Lucidya,43.5,45.911643196278604,2.411643196278604,rubric_assisted_random_forest,89,87
no-interview-ft,117,Diriyah Company,Diriyah Co-op Training Program,39.5,40.15546452857331,0.6554645285733116,rubric_assisted_random_forest,101,112
no-interview-ft,118,Riyadh Air,Co-op – Riyadh Air,39.5,40.07639706825585,0.5763970682558508,rubric_assisted_random_forest,101,120
no-interview-ft,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),49.5,50.19402484153414,0.6940248415341372,rubric_assisted_random_forest,70,81
no-interview-ft,120,Lumi | لومي,COOP Intern 2025 – Lumi,39.5,40.08056373492252,0.5805637349225208,rubric_assisted_random_forest,101,116
no-interview-ft,121,webook.com,COOP Trainee Opportunities – webook.com,39.5,40.06795408579971,0.5679540857997125,rubric_assisted_random_forest,101,122
no-interview-ft,122,moneymoon,Tech & AI Co-op Program 2025,53.5,54.67918025362319,1.179180253623187,rubric_assisted_random_forest,34,45
no-interview-ft,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",65.0,66.14266465986915,1.1426646598691548,rubric_assisted_random_forest,8,8
no-interview-ft,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),71.0,68.70697185592186,2.2930281440781357,rubric_assisted_random_forest,1,1
no-interview-ft,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,49.5,50.13438387317692,0.6343838731769225,rubric_assisted_random_forest,70,82
no-interview-ft,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,40.96898101298473,0.031018987015272614,rubric_assisted_random_forest,94,99
no-interview-ft,127,Ninja نينجا,COOP Training Program,41.0,41.01358255306682,0.013582553066818548,rubric_assisted_random_forest,94,94
no-interview-ft,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),53.5,54.76293025362318,1.262930253623182,rubric_assisted_random_forest,34,37
no-interview-ft,129,WalaPlus,Coop & Tamheer Opportunities,39.5,40.08964580811868,0.5896458081186822,rubric_assisted_random_forest,101,115
no-interview-ft,130,Aon,IT Co-op Trainee 2026,39.5,40.074321512531235,0.5743215125312346,rubric_assisted_random_forest,101,121
no-interview-ft,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),39.5,40.05179864971207,0.5517986497120688,rubric_assisted_random_forest,101,125
no-interview-ft,132,Signify,KSA Coop Internship Program,39.5,40.0412723339226,0.5412723339225991,rubric_assisted_random_forest,101,127
no-interview-ft,133,Help AG (e& enterprise),Cybersecurity Intern,49.5,50.84285648607191,1.3428564860719092,rubric_assisted_random_forest,70,74
no-interview-ft,134,TrendAI (Trend Micro),CyberGATE Internship Program,49.5,50.99036568722114,1.4903656872211428,rubric_assisted_random_forest,70,71
no-interview-ft,135,Golf Saudi,IT Co-op Trainee,53.5,54.708346920289856,1.2083469202898556,rubric_assisted_random_forest,34,41
no-interview-ft,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),49.5,50.942334110320154,1.4423341103201537,rubric_assisted_random_forest,70,72
no-interview-ft,137,1957 Ventures,Internship / Co-Op Program,53.5,54.69209692028985,1.192096920289849,rubric_assisted_random_forest,34,42
no-interview-ft,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,53.5,54.22616567460317,0.7261656746031733,rubric_assisted_random_forest,34,67
no-interview-ft,139,Ericsson,Summer Interns (Ericsson Saudi),63.5,64.64869089717472,1.148690897174717,rubric_assisted_random_forest,10,21
no-interview-ft,140,Bosch Middle East,Software Development Intern (AI/Cloud),63.5,64.79049903429113,1.2904990342911304,rubric_assisted_random_forest,10,18
no-interview-ft,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,53.5,54.73323977743271,1.2332397774327077,rubric_assisted_random_forest,34,39
no-interview-ft,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),53.5,54.68524305555555,1.1852430555555529,rubric_assisted_random_forest,34,43
no-interview-ft,143,Lean Technologies,Software Engineering Intern – KSA,69.5,68.49558194444447,1.0044180555555329,rubric_assisted_random_forest,2,2
no-interview-ft,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),63.5,64.89756054222764,1.3975605422276374,rubric_assisted_random_forest,10,16
no-interview-ft,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",59.5,62.42808829365079,2.928088293650788,rubric_assisted_random_forest,23,23
no-interview-ft,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,39.5,39.694603119326,0.19460311932599694,rubric_assisted_random_forest,101,140
no-interview-ft,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),53.5,54.63302152346446,1.133021523464457,rubric_assisted_random_forest,34,52
no-interview-ft,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),49.5,50.63109464603997,1.1310946460399691,rubric_assisted_random_forest,70,76
no-interview-ft,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,39.5,40.1799637870309,0.6799637870308999,rubric_assisted_random_forest,101,108
no-interview-ft,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),63.5,64.82284563492064,1.3228456349206397,rubric_assisted_random_forest,10,17
no-interview-ft,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),39.5,39.97482104567783,0.4748210456778281,rubric_assisted_random_forest,101,129
no-interview-ft,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),29.5,30.784544295916405,1.2845442959164046,rubric_assisted_random_forest,165,166
no-interview-ft,153,Lockheed Martin,Tamheer Space Internship (Riyadh),39.5,39.94286304804975,0.44286304804975174,rubric_assisted_random_forest,101,132
no-interview-ft,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),55.0,54.87375,0.12624999999999886,rubric_assisted_random_forest,29,32
no-interview-ft,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),69.5,67.63176461640212,1.8682353835978773,rubric_assisted_random_forest,2,6
no-interview-ft,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",58.5,59.75937221574722,1.25937221574722,rubric_assisted_random_forest,27,27
no-interview-ft,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),34.5,35.98138775856796,1.481387758567962,rubric_assisted_random_forest,156,157
no-interview-ft,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),63.5,65.30078605063237,1.800786050632368,rubric_assisted_random_forest,10,11
no-interview-ft,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,63.5,64.66149537602921,1.1614953760292082,rubric_assisted_random_forest,10,20
no-interview-ft,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),53.5,54.72084692028986,1.2208469202898584,rubric_assisted_random_forest,34,40
no-interview-ft,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",58.5,58.768386852609964,0.2683868526099644,rubric_assisted_random_forest,27,28
no-interview-ft,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),63.5,65.40268008658009,1.9026800865800908,rubric_assisted_random_forest,10,9
no-interview-ft,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),55.0,54.863749999999996,0.13625000000000398,rubric_assisted_random_forest,29,33
no-interview-ft,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,63.5,65.39232975978271,1.8923297597827116,rubric_assisted_random_forest,10,10
no-interview-ft,165,Innovative Solutions SA,Presales - Tamheer,41.0,41.001224765748994,0.0012247657489936614,rubric_assisted_random_forest,94,95
no-interview-ft,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),55.0,54.937916666666666,0.06208333333333371,rubric_assisted_random_forest,29,29
no-interview-ft,167,TAM | تام,"Tamheer Opportunity, Advisory",41.0,40.96153178329284,0.03846821670715883,rubric_assisted_random_forest,94,100
no-interview-ft,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,41.0,41.001224765748994,0.0012247657489936614,rubric_assisted_random_forest,94,95
no-interview-ft,169,Snbla | سنبله,Paid Internship Program (FinTech),63.5,64.70348015236398,1.20348015236398,rubric_assisted_random_forest,10,19
no-interview-ft,170,2P Perfect Presentation,Data Analyst (Tamheer),55.0,54.88355158730159,0.11644841269841066,rubric_assisted_random_forest,29,31
no-interview-ft,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),42.5,44.4184518364579,1.9184518364578977,rubric_assisted_random_forest,91,91
no-interview-ft,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,51.0,50.9113649307179,0.0886350692820983,rubric_assisted_random_forest,69,73
no-interview-ft,173,Abunayyan Holding,Data Analyst (Tamheer),55.0,54.92144841269842,0.07855158730158252,rubric_assisted_random_forest,29,30
qual-ielts-intern,1,Saudi Aramco,University Internship Program (UIP),44.0,43.99338683829612,0.006613161703882042,rubric_assisted_random_forest,134,149
qual-ielts-intern,2,SABIC,COOP Training Program,47.0,46.40607142857143,0.5939285714285703,rubric_assisted_random_forest,127,129
qual-ielts-intern,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),44.0,43.84959677419354,0.15040322580645693,rubric_assisted_random_forest,134,160
qual-ielts-intern,4,Saudi National Bank (SNB),SNB Cooperative Training Program,53.67,52.058911333573846,1.6110886664261557,rubric_assisted_random_forest,58,80
qual-ielts-intern,5,Al Rajhi Bank,Cooperative Training Program,53.67,51.929744666907176,1.7402553330928257,rubric_assisted_random_forest,58,81
qual-ielts-intern,6,Capital Market Authority (CMA),COOP Program,48.67,51.05898075396828,2.3889807539682764,rubric_assisted_random_forest,96,95
qual-ielts-intern,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,44.0,44.00793010752688,0.007930107526881613,rubric_assisted_random_forest,134,138
qual-ielts-intern,8,KPMG Saudi Arabia,COOP & Internship Programs,49.0,48.64772006406079,0.35227993593920814,rubric_assisted_random_forest,89,105
